
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450195,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450660,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450529,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450615,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450082,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450110,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450287,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450796,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450168,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450338,0918,US,05,000000000000015,,

4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450674,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450552,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450328,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,449758,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,449658,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,449600,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450503,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450417,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450094,0918,US,05,000000000000015,,
4728580003278755,5691,664.53,764,20.00,840,Facebook New York USA,450158,0918,US,05,000000000000015,,
